dataset,algorithm,workspace,val_accuracy,val_loss,model_path,date
adult,fedavg,workspace_adult,0.8637526870713481,0.30228574408425224,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedavg/workspace_adult/adult_fedavg_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:23
cifar10,fedavg,workspace_cifar10,0.5798,1.2101394853014855,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedavg/workspace_cifar10/cifar10_fedavg_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:25
covtype,fedavg,workspace_covtype,0.8531363217817096,0.3618238732497729,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedavg/workspace_covtype/covtype_fedavg_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:27
fmnist,fedavg,workspace_fmnist,0.8957,0.3215265014226649,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedavg/workspace_fmnist/fmnist_fedavg_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:28
mnist,fedavg,workspace_mnist,0.9891,0.05051576293823232,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedavg/workspace_mnist/mnist_fedavg_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:29
svhn,fedavg,workspace_svhn,0.8136908420405654,1.4535718373496644,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedavg/workspace_svhn/svhn_fedavg_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:32
adult,fedprox,workspace_adult,0.8634455932029891,0.3014882076409907,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedprox/workspace_adult/adult_fedprox_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:32
cifar10,fedprox,workspace_cifar10,0.5584,1.5761528782024505,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedprox/workspace_cifar10/cifar10_fedprox_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:33
covtype,fedprox,workspace_covtype,0.8279648546078845,0.4139384879660895,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedprox/workspace_covtype/covtype_fedprox_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:36
fmnist,fedprox,workspace_fmnist,0.8988,0.702622097294042,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedprox/workspace_fmnist/fmnist_fedprox_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:36
mnist,fedprox,workspace_mnist,0.9926,0.04034898853031106,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedprox/workspace_mnist/mnist_fedprox_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:37
svhn,fedprox,workspace_svhn,0.8188767670559312,1.5612193832965682,/home/marcelohaps/NVFlare-ResIA/custom/2102.02079_experiment/quantity_skew/fedprox/workspace_svhn/svhn_fedprox_quantity-skew/server/simulate_job/app_server/best_FL_global_model.pt,2025-11-05 16:51:40
